Start_Hour,End_Hour,Source,Day_of_Year,Day_Name,Month_Name,Season,Year,Month,Day,Week_of_Year,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,is_weekend,production_lag_1,production_lag_2,production_lag_24,production_lag_168,production_rolling_mean_3,production_rolling_mean_24,production_rolling_mean_168,Date,DateTime,Actual_Production,Predicted_Production,Error,Absolute_Error
2,3,Wind,260,Wednesday,September,Fall,2025,9,17,38,0.4999999999999999,0.8660254037844387,-0.9721181966290612,-0.2344913895704105,0,2780.0,2960.0,11697.0,3848.0,2936.333333333333,9022.916666666666,9888.422619047618,2025-09-17,2025-09-17 02:00:00,2575,2665.9983,-90.998291015625,90.998291015625
3,4,Wind,260,Wednesday,September,Fall,2025,9,17,38,0.7071067811865476,0.7071067811865476,-0.9721181966290612,-0.2344913895704105,0,2575.0,2780.0,11236.0,3815.0,2771.6666666666665,8642.833333333334,9880.84523809524,2025-09-17,2025-09-17 03:00:00,2538,2548.0627,-10.062744140625,10.062744140625
4,5,Wind,260,Wednesday,September,Fall,2025,9,17,38,0.8660254037844386,0.5000000000000001,-0.9721181966290612,-0.2344913895704105,0,2538.0,2575.0,10766.0,3693.0,2631.0,8280.416666666666,9873.244047619048,2025-09-17,2025-09-17 04:00:00,2658,2577.8572,80.142822265625,80.142822265625
5,6,Wind,260,Wednesday,September,Fall,2025,9,17,38,0.9659258262890684,0.2588190451025207,-0.9721181966290612,-0.2344913895704105,0,2658.0,2538.0,10515.0,3587.0,2590.333333333333,7942.583333333333,9867.083333333334,2025-09-17,2025-09-17 05:00:00,2635,2808.162,-173.162109375,173.162109375
6,7,Wind,260,Wednesday,September,Fall,2025,9,17,38,1.0,6.123233995736766e-17,-0.9721181966290612,-0.2344913895704105,0,2635.0,2658.0,9715.0,3739.0,2610.333333333333,7614.25,9861.416666666666,2025-09-17,2025-09-17 06:00:00,2640,2811.6384,-171.638427734375,171.638427734375
7,8,Wind,260,Wednesday,September,Fall,2025,9,17,38,0.9659258262890684,-0.2588190451025206,-0.9721181966290612,-0.2344913895704105,0,2640.0,2635.0,9343.0,3862.0,2644.333333333333,7319.458333333333,9854.875,2025-09-17,2025-09-17 07:00:00,3079,3218.2756,-139.275634765625,139.275634765625
8,9,Wind,260,Wednesday,September,Fall,2025,9,17,38,0.8660254037844387,-0.4999999999999998,-0.9721181966290612,-0.2344913895704105,0,3079.0,2640.0,10044.0,4002.0,2784.6666666666665,7058.458333333333,9850.214285714286,2025-09-17,2025-09-17 08:00:00,4458,4062.0256,395.974365234375,395.974365234375
9,10,Solar,260,Wednesday,September,Fall,2025,9,17,38,0.7071067811865476,-0.7071067811865475,-0.9721181966290612,-0.2344913895704105,0,10894.0,8381.0,7394.0,10907.0,8281.666666666666,6812.583333333333,7676.410714285715,2025-09-17,2025-09-17 09:00:00,6463,6235.7173,227.28271484375,227.28271484375
10,11,Solar,260,Wednesday,September,Fall,2025,9,17,38,0.4999999999999999,-0.8660254037844387,-0.9721181966290612,-0.2344913895704105,0,6463.0,10894.0,7551.0,8865.0,8579.333333333334,6773.791666666667,7649.958333333333,2025-09-17,2025-09-17 10:00:00,8661,7431.9326,1229.0673828125,1229.0673828125
11,12,Solar,260,Wednesday,September,Fall,2025,9,17,38,0.258819045102521,-0.9659258262890682,-0.9721181966290612,-0.2344913895704105,0,8661.0,6463.0,7577.0,6103.0,8672.666666666666,6820.041666666667,7648.744047619048,2025-09-17,2025-09-17 11:00:00,11260,10237.956,1022.0439453125,1022.0439453125
12,13,Solar,260,Wednesday,September,Fall,2025,9,17,38,1.2246467991473532e-16,-1.0,-0.9721181966290612,-0.2344913895704105,0,11260.0,8661.0,7432.0,2562.0,8794.666666666666,6973.5,7679.440476190476,2025-09-17,2025-09-17 12:00:00,12420,11680.249,739.7509765625,739.7509765625
13,14,Solar,260,Wednesday,September,Fall,2025,9,17,38,-0.2588190451025208,-0.9659258262890684,-0.9721181966290612,-0.2344913895704105,0,12420.0,11260.0,3178.0,4027.0,10780.333333333334,7181.333333333333,7738.119047619048,2025-09-17,2025-09-17 13:00:00,13370,12274.212,1095.7880859375,1095.7880859375
14,15,Solar,260,Wednesday,September,Fall,2025,9,17,38,-0.4999999999999997,-0.8660254037844388,-0.9721181966290612,-0.2344913895704105,0,13370.0,12420.0,4301.0,5467.0,12350.0,7606.0,7793.732142857143,2025-09-17,2025-09-17 14:00:00,13085,13046.396,38.603515625,38.603515625
15,16,Solar,260,Wednesday,September,Fall,2025,9,17,38,-0.7071067811865471,-0.7071067811865479,-0.9721181966290612,-0.2344913895704105,0,13085.0,13370.0,5497.0,6907.0,12958.333333333334,7972.0,7839.077380952381,2025-09-17,2025-09-17 15:00:00,12728,10934.276,1793.7236328125,1793.7236328125
16,17,Solar,260,Wednesday,September,Fall,2025,9,17,38,-0.8660254037844385,-0.5000000000000004,-0.9721181966290612,-0.2344913895704105,0,12728.0,13085.0,6498.0,7692.0,13061.0,8273.291666666666,7873.726190476191,2025-09-17,2025-09-17 16:00:00,11660,10626.411,1033.5888671875,1033.5888671875
17,18,Wind,260,Wednesday,September,Fall,2025,9,17,38,-0.9659258262890684,-0.2588190451025206,-0.9721181966290612,-0.2344913895704105,0,4458.0,3079.0,11265.0,4619.0,3392.333333333333,6825.708333333333,9852.92857142857,2025-09-17,2025-09-17 17:00:00,9644,5529.341,4114.6591796875,4114.6591796875
18,19,Wind,260,Wednesday,September,Fall,2025,9,17,38,-1.0,-1.8369701987210294e-16,-0.9721181966290612,-0.2344913895704105,0,9644.0,4458.0,13417.0,5839.0,5727.0,6758.166666666667,9882.839285714286,2025-09-17,2025-09-17 18:00:00,6370,8562.797,-2192.796875,2192.796875
19,20,Wind,260,Wednesday,September,Fall,2025,9,17,38,-0.9659258262890684,0.2588190451025203,-0.9721181966290612,-0.2344913895704105,0,6370.0,9644.0,14890.0,6793.0,6824.0,6464.541666666667,9886.0,2025-09-17,2025-09-17 19:00:00,3567,4418.2476,-851.24755859375,851.24755859375
20,21,Wind,260,Wednesday,September,Fall,2025,9,17,38,-0.8660254037844386,0.5000000000000001,-0.9721181966290612,-0.2344913895704105,0,3567.0,6370.0,14960.0,11956.0,6527.0,5992.75,9866.797619047618,2025-09-17,2025-09-17 20:00:00,2744,3056.2295,-312.2294921875,312.2294921875
21,22,Wind,260,Wednesday,September,Fall,2025,9,17,38,-0.7071067811865477,0.7071067811865474,-0.9721181966290612,-0.2344913895704105,0,2744.0,3567.0,8575.0,7053.0,4227.0,5483.75,9811.964285714286,2025-09-17,2025-09-17 21:00:00,2855,3006.91,-151.909912109375,151.909912109375
22,23,Wind,260,Wednesday,September,Fall,2025,9,17,38,-0.5000000000000004,0.8660254037844384,-0.9721181966290612,-0.2344913895704105,0,2855.0,2744.0,8398.0,7238.0,3055.333333333333,5245.416666666667,9786.97619047619,2025-09-17,2025-09-17 22:00:00,3041,3256.1807,-215.1806640625,215.1806640625
23,0,Wind,260,Wednesday,September,Fall,2025,9,17,38,-0.2588190451025215,0.965925826289068,-0.9721181966290612,-0.2344913895704105,0,3041.0,2855.0,14441.0,7313.0,2880.0,5022.208333333333,9761.994047619048,2025-09-17,2025-09-17 23:00:00,2882,3136.2651,-254.26513671875,254.26513671875
0,1,Wind,261,Thursday,September,Fall,2025,9,18,38,0.0,1.0,-0.9760105506323682,-0.2177232303965322,0,2882.0,3041.0,13968.0,6743.0,2926.0,4540.583333333333,9735.619047619048,2025-09-18,2025-09-18 00:00:00,2782,2838.1084,-56.1083984375,56.1083984375
1,2,Wind,261,Thursday,September,Fall,2025,9,18,38,0.2588190451025207,0.9659258262890684,-0.9760105506323682,-0.2177232303965322,0,2782.0,2882.0,11467.0,10232.0,2901.6666666666665,4074.5,9712.041666666666,2025-09-18,2025-09-18 01:00:00,2658,2810.1462,-152.146240234375,152.146240234375
2,3,Wind,261,Thursday,September,Fall,2025,9,18,38,0.4999999999999999,0.8660254037844387,-0.9760105506323682,-0.2177232303965322,0,2658.0,2782.0,8297.0,9749.0,2774.0,3707.4583333333335,9666.958333333334,2025-09-18,2025-09-18 02:00:00,2453,2759.4495,-306.449462890625,306.449462890625
3,4,Wind,261,Thursday,September,Fall,2025,9,18,38,0.7071067811865476,0.7071067811865476,-0.9760105506323682,-0.2177232303965322,0,2453.0,2658.0,5059.0,8453.0,2631.0,3463.958333333333,9623.52976190476,2025-09-18,2025-09-18 03:00:00,2201,2472.6165,-271.616455078125,271.616455078125
4,5,Wind,261,Thursday,September,Fall,2025,9,18,38,0.8660254037844386,0.5000000000000001,-0.9760105506323682,-0.2177232303965322,0,2201.0,2453.0,3536.0,8454.0,2437.333333333333,3344.875,9586.315476190475,2025-09-18,2025-09-18 04:00:00,1868,2197.059,-329.05908203125,329.05908203125
5,6,Wind,261,Thursday,September,Fall,2025,9,18,38,0.9659258262890684,0.2588190451025207,-0.9760105506323682,-0.2177232303965322,0,1868.0,2201.0,3074.0,9798.0,2174.0,3275.375,9547.113095238095,2025-09-18,2025-09-18 05:00:00,1632,1938.0449,-306.044921875,306.044921875
6,7,Wind,261,Thursday,September,Fall,2025,9,18,38,1.0,6.123233995736766e-17,-0.9760105506323682,-0.2177232303965322,0,1632.0,1868.0,3078.0,10057.0,1900.3333333333333,3215.2916666666665,9498.505952380952,2025-09-18,2025-09-18 06:00:00,1424,1884.4458,-460.44580078125,460.44580078125
7,8,Wind,261,Thursday,September,Fall,2025,9,18,38,0.9659258262890684,-0.2588190451025206,-0.9760105506323682,-0.2177232303965322,0,1424.0,1632.0,3069.0,10345.0,1641.3333333333333,3146.375,9447.119047619048,2025-09-18,2025-09-18 07:00:00,1584,1955.401,-371.4010009765625,371.4010009765625
8,9,Wind,261,Thursday,September,Fall,2025,9,18,38,0.8660254037844387,-0.4999999999999998,-0.9760105506323682,-0.2177232303965322,0,1584.0,1424.0,2960.0,10723.0,1546.6666666666667,3084.5,9394.97023809524,2025-09-18,2025-09-18 08:00:00,2836,2443.2031,392.796875,392.796875
9,10,Solar,261,Thursday,September,Fall,2025,9,18,38,0.7071067811865476,-0.7071067811865475,-0.9760105506323682,-0.2177232303965322,0,11660.0,12728.0,7140.0,7939.0,12491.0,8488.375,7897.3452380952385,2025-09-18,2025-09-18 09:00:00,5110,6539.4263,-1429.42626953125,1429.42626953125
10,11,Solar,261,Thursday,September,Fall,2025,9,18,38,0.4999999999999999,-0.8660254037844387,-0.9760105506323682,-0.2177232303965322,0,5110.0,11660.0,6888.0,7567.0,9832.666666666666,8403.791666666666,7880.505952380952,2025-09-18,2025-09-18 10:00:00,7153,6744.742,408.2578125,408.2578125
11,12,Solar,261,Thursday,September,Fall,2025,9,18,38,0.258819045102521,-0.9659258262890682,-0.9760105506323682,-0.2177232303965322,0,7153.0,5110.0,6288.0,7056.0,7974.333333333333,8414.833333333334,7878.041666666667,2025-09-18,2025-09-18 11:00:00,9025,8845.027,179.97265625,179.97265625
12,13,Solar,261,Thursday,September,Fall,2025,9,18,38,1.2246467991473532e-16,-1.0,-0.9760105506323682,-0.2177232303965322,0,9025.0,7153.0,5247.0,6254.0,7096.0,8528.875,7889.761904761905,2025-09-18,2025-09-18 12:00:00,10370,9793.067,576.9326171875,576.9326171875
13,14,Solar,261,Thursday,September,Fall,2025,9,18,38,-0.2588190451025208,-0.9659258262890684,-0.9760105506323682,-0.2177232303965322,0,10370.0,9025.0,4368.0,5153.0,8849.333333333334,8742.333333333334,7914.261904761905,2025-09-18,2025-09-18 13:00:00,10848,10765.631,82.369140625,82.369140625
14,15,Solar,261,Thursday,September,Fall,2025,9,18,38,-0.4999999999999997,-0.8660254037844388,-0.9760105506323682,-0.2177232303965322,0,10848.0,10370.0,3952.0,2508.0,10081.0,9012.333333333334,7948.160714285715,2025-09-18,2025-09-18 14:00:00,10524,11039.174,-515.173828125,515.173828125
15,16,Solar,261,Thursday,September,Fall,2025,9,18,38,-0.7071067811865471,-0.7071067811865479,-0.9760105506323682,-0.2177232303965322,0,10524.0,10848.0,5890.0,4159.0,10580.666666666666,9286.166666666666,7995.875,2025-09-18,2025-09-18 15:00:00,9640,9996.265,-356.2646484375,356.2646484375
16,17,Solar,261,Thursday,September,Fall,2025,9,18,38,-0.8660254037844385,-0.5000000000000004,-0.9760105506323682,-0.2177232303965322,0,9640.0,10524.0,7629.0,6112.0,10337.333333333334,9442.416666666666,8028.5,2025-09-18,2025-09-18 16:00:00,8150,8722.32,-572.3203125,572.3203125
17,18,Solar,261,Thursday,September,Fall,2025,9,18,38,-0.9659258262890684,-0.2588190451025206,-0.9760105506323682,-0.2177232303965322,0,8150.0,9640.0,8511.0,7778.0,9438.0,9464.125,8040.630952380952,2025-09-18,2025-09-18 17:00:00,5866,6503.3896,-637.3896484375,637.3896484375
18,19,Solar,261,Thursday,September,Fall,2025,9,18,38,-1.0,-1.8369701987210294e-16,-0.9760105506323682,-0.2177232303965322,0,5866.0,8150.0,9060.0,8748.0,7885.333333333333,9353.916666666666,8029.25,2025-09-18,2025-09-18 18:00:00,3054,4205.2583,-1151.25830078125,1151.25830078125
19,20,Wind,261,Thursday,September,Fall,2025,9,18,38,-0.9659258262890684,0.2588190451025203,-0.9760105506323682,-0.2177232303965322,0,2836.0,1584.0,2780.0,9935.0,1948.0,3079.333333333333,9348.02380952381,2025-09-18,2025-09-18 19:00:00,1032,2730.0789,-1698.078857421875,1698.078857421875
20,21,Wind,261,Thursday,September,Fall,2025,9,18,38,-0.8660254037844386,0.5000000000000001,-0.9760105506323682,-0.2177232303965322,0,1032.0,2836.0,2575.0,10288.0,1817.3333333333333,3006.5,9295.02976190476,2025-09-18,2025-09-18 20:00:00,673,1308.7365,-635.7364501953125,635.7364501953125
21,22,Wind,261,Thursday,September,Fall,2025,9,18,38,-0.7071067811865477,0.7071067811865474,-0.9760105506323682,-0.2177232303965322,0,673.0,1032.0,2538.0,10615.0,1513.6666666666667,2927.25,9237.797619047618,2025-09-18,2025-09-18 21:00:00,722,1082.9431,-360.943115234375,360.943115234375
22,23,Wind,261,Thursday,September,Fall,2025,9,18,38,-0.5000000000000004,0.8660254037844384,-0.9760105506323682,-0.2177232303965322,0,722.0,673.0,2658.0,10679.0,809.0,2851.583333333333,9178.910714285714,2025-09-18,2025-09-18 22:00:00,946,1074.5521,-128.5521240234375,128.5521240234375
23,0,Wind,261,Thursday,September,Fall,2025,9,18,38,-0.2588190451025215,0.965925826289068,-0.9760105506323682,-0.2177232303965322,0,946.0,722.0,2635.0,10433.0,780.3333333333334,2780.25,9120.97619047619,2025-09-18,2025-09-18 23:00:00,1272,1220.6145,51.385498046875,51.385498046875
0,1,Wind,262,Friday,September,Fall,2025,9,19,38,0.0,1.0,-0.97961369164549,-0.2008905551306352,0,1272.0,946.0,2640.0,10244.0,980.0,2723.458333333333,9066.44642857143,2025-09-19,2025-09-19 00:00:00,1646,1472.9686,173.0313720703125,173.0313720703125
1,2,Wind,262,Friday,September,Fall,2025,9,19,38,0.2588190451025207,0.9659258262890684,-0.97961369164549,-0.2008905551306352,0,1646.0,1272.0,3079.0,10790.0,1288.0,2682.0416666666665,9015.267857142857,2025-09-19,2025-09-19 01:00:00,2045,1833.9373,211.062744140625,211.062744140625
2,3,Wind,262,Friday,September,Fall,2025,9,19,38,0.4999999999999999,0.8660254037844387,-0.97961369164549,-0.2008905551306352,0,2045.0,1646.0,4458.0,11938.0,1654.3333333333333,2638.958333333333,8963.214285714286,2025-09-19,2025-09-19 02:00:00,2628,2245.796,382.2041015625,382.2041015625
3,4,Wind,262,Friday,September,Fall,2025,9,19,38,0.7071067811865476,0.7071067811865476,-0.97961369164549,-0.2008905551306352,0,2628.0,2045.0,9644.0,13610.0,2106.333333333333,2562.708333333333,8907.797619047618,2025-09-19,2025-09-19 03:00:00,3312,2881.64,430.360107421875,430.360107421875
4,5,Wind,262,Friday,September,Fall,2025,9,19,38,0.8660254037844386,0.5000000000000001,-0.97961369164549,-0.2008905551306352,0,3312.0,2628.0,6370.0,15535.0,2661.6666666666665,2298.875,8846.5,2025-09-19,2025-09-19 04:00:00,3802,3546.3184,255.681640625,255.681640625
5,6,Wind,262,Friday,September,Fall,2025,9,19,38,0.9659258262890684,0.2588190451025207,-0.97961369164549,-0.2008905551306352,0,3802.0,3312.0,3567.0,10031.0,3247.333333333333,2191.875,8776.660714285714,2025-09-19,2025-09-19 05:00:00,4140,3932.993,207.007080078125,207.007080078125
6,7,Wind,262,Friday,September,Fall,2025,9,19,38,1.0,6.123233995736766e-17,-0.97961369164549,-0.2008905551306352,0,4140.0,3802.0,2744.0,10980.0,3751.3333333333335,2215.75,8741.595238095239,2025-09-19,2025-09-19 06:00:00,4745,4323.77,421.22998046875,421.22998046875
7,8,Wind,262,Friday,September,Fall,2025,9,19,38,0.9659258262890684,-0.2588190451025206,-0.97961369164549,-0.2008905551306352,0,4745.0,4140.0,2855.0,11288.0,4229.0,2299.125,8704.482142857143,2025-09-19,2025-09-19 07:00:00,5338,5470.6953,-132.6953125,132.6953125
8,9,Wind,262,Friday,September,Fall,2025,9,19,38,0.8660254037844387,-0.4999999999999998,-0.97961369164549,-0.2008905551306352,0,5338.0,4745.0,3041.0,10503.0,4741.0,2402.583333333333,8669.065476190477,2025-09-19,2025-09-19 08:00:00,6897,6021.9126,875.08740234375,875.08740234375
9,10,Wind,262,Friday,September,Fall,2025,9,19,38,0.7071067811865476,-0.7071067811865475,-0.97961369164549,-0.2008905551306352,0,6897.0,5338.0,2882.0,10346.0,5660.0,2563.25,8647.60119047619,2025-09-19,2025-09-19 09:00:00,8774,8081.624,692.3759765625,692.3759765625
10,11,Solar,262,Friday,September,Fall,2025,9,19,38,0.4999999999999999,-0.8660254037844387,-0.97961369164549,-0.2008905551306352,0,3054.0,5866.0,8715.0,9185.0,5690.0,9103.666666666666,7995.357142857143,2025-09-19,2025-09-19 10:00:00,9787,4728.0864,5058.91357421875,5058.91357421875
11,12,Solar,262,Friday,September,Fall,2025,9,19,38,0.258819045102521,-0.9659258262890682,-0.97961369164549,-0.2008905551306352,0,9787.0,3054.0,8329.0,9229.0,6235.666666666667,9148.333333333334,7998.940476190476,2025-09-19,2025-09-19 11:00:00,10786,10770.277,15.72265625,15.72265625
12,13,Solar,262,Friday,September,Fall,2025,9,19,38,1.2246467991473532e-16,-1.0,-0.97961369164549,-0.2008905551306352,0,10786.0,9787.0,7212.0,8652.0,7875.666666666667,9250.708333333334,8008.208333333333,2025-09-19,2025-09-19 12:00:00,12051,11217.438,833.5615234375,833.5615234375
13,14,Solar,262,Friday,September,Fall,2025,9,19,38,-0.2588190451025208,-0.9659258262890684,-0.97961369164549,-0.2008905551306352,0,12051.0,10786.0,5570.0,7531.0,10874.666666666666,9452.333333333334,8028.440476190476,2025-09-19,2025-09-19 13:00:00,12989,12027.1455,961.8544921875,961.8544921875
14,15,Solar,262,Friday,September,Fall,2025,9,19,38,-0.4999999999999997,-0.8660254037844388,-0.97961369164549,-0.2008905551306352,0,12989.0,12051.0,8381.0,6182.0,11942.0,9761.458333333334,8060.928571428572,2025-09-19,2025-09-19 14:00:00,12811,12979.451,-168.451171875,168.451171875
15,16,Solar,262,Friday,September,Fall,2025,9,19,38,-0.7071067811865471,-0.7071067811865479,-0.97961369164549,-0.2008905551306352,0,12811.0,12989.0,10894.0,4709.0,12617.0,9946.041666666666,8100.386904761905,2025-09-19,2025-09-19 15:00:00,11970,10982.587,987.4130859375,987.4130859375
16,17,Solar,262,Friday,September,Fall,2025,9,19,38,-0.8660254037844385,-0.5000000000000004,-0.97961369164549,-0.2008905551306352,0,11970.0,12811.0,6463.0,6084.0,12590.0,9990.875,8143.607142857143,2025-09-19,2025-09-19 16:00:00,10145,10510.704,-365.7041015625,365.7041015625
17,18,Solar,262,Friday,September,Fall,2025,9,19,38,-0.9659258262890684,-0.2588190451025206,-0.97961369164549,-0.2008905551306352,0,10145.0,11970.0,8661.0,8008.0,11642.0,10144.291666666666,8167.7797619047615,2025-09-19,2025-09-19 17:00:00,7677,8261.586,-584.5859375,584.5859375
18,19,Wind,262,Friday,September,Fall,2025,9,19,38,-1.0,-1.8369701987210294e-16,-0.97961369164549,-0.2008905551306352,0,8774.0,6897.0,2782.0,9700.0,7003.0,2808.75,8638.244047619048,2025-09-19,2025-09-19 18:00:00,5075,7789.7827,-2714.78271484375,2714.78271484375
19,20,Wind,262,Friday,September,Fall,2025,9,19,38,-0.9659258262890684,0.2588190451025203,-0.97961369164549,-0.2008905551306352,0,5075.0,8774.0,2658.0,14879.0,6915.333333333333,2904.2916666666665,8610.714285714286,2025-09-19,2025-09-19 19:00:00,4040,3895.508,144.491943359375,144.491943359375
20,21,Wind,262,Friday,September,Fall,2025,9,19,38,-0.8660254037844386,0.5000000000000001,-0.97961369164549,-0.2008905551306352,0,4040.0,5075.0,2453.0,13728.0,5963.0,2961.875,8546.19642857143,2025-09-19,2025-09-19 20:00:00,5408,3892.3643,1515.6357421875,1515.6357421875
21,22,Wind,262,Friday,September,Fall,2025,9,19,38,-0.7071067811865477,0.7071067811865474,-0.97961369164549,-0.2008905551306352,0,5408.0,4040.0,2201.0,10982.0,4841.0,3085.0,8496.672619047618,2025-09-19,2025-09-19 21:00:00,6939,6228.0034,710.99658203125,710.99658203125
22,23,Wind,262,Friday,September,Fall,2025,9,19,38,-0.5000000000000004,0.8660254037844384,-0.97961369164549,-0.2008905551306352,0,6939.0,5408.0,1868.0,9907.0,5462.333333333333,3282.4166666666665,8472.607142857143,2025-09-19,2025-09-19 22:00:00,7000,7308.9785,-308.978515625,308.978515625
23,0,Wind,262,Friday,September,Fall,2025,9,19,38,-0.2588190451025215,0.965925826289068,-0.97961369164549,-0.2008905551306352,0,7000.0,6939.0,1632.0,10242.0,6449.0,3496.25,8455.30357142857,2025-09-19,2025-09-19 23:00:00,6806,6989.1313,-183.13134765625,183.13134765625
0,1,Wind,263,Saturday,September,Fall,2025,9,20,38,0.0,1.0,-0.9829265519799822,-0.1839983516576798,1,6806.0,7000.0,1424.0,9951.0,6915.0,3711.8333333333335,8434.85119047619,2025-09-20,2025-09-20 00:00:00,6718,6618.7026,99.29736328125,99.29736328125
1,2,Wind,263,Saturday,September,Fall,2025,9,20,38,0.2588190451025207,0.9659258262890684,-0.9829265519799822,-0.1839983516576798,1,6718.0,6806.0,1584.0,9886.0,6841.333333333333,3932.4166666666665,8415.607142857143,2025-09-20,2025-09-20 01:00:00,6537,6544.2295,-7.2294921875,7.2294921875
2,3,Wind,263,Saturday,September,Fall,2025,9,20,38,0.4999999999999999,0.8660254037844387,-0.9829265519799822,-0.1839983516576798,1,6537.0,6718.0,2836.0,9948.0,6687.0,4138.791666666667,8395.672619047618,2025-09-20,2025-09-20 02:00:00,6636,6377.2656,258.734375,258.734375
3,4,Wind,263,Saturday,September,Fall,2025,9,20,38,0.7071067811865476,0.7071067811865476,-0.9829265519799822,-0.1839983516576798,1,6636.0,6537.0,1032.0,10152.0,6630.333333333333,4297.125,8375.958333333334,2025-09-20,2025-09-20 03:00:00,6362,6516.846,-154.84619140625,154.84619140625
4,5,Wind,263,Saturday,September,Fall,2025,9,20,38,0.8660254037844386,0.5000000000000001,-0.9829265519799822,-0.1839983516576798,1,6362.0,6636.0,673.0,10052.0,6511.666666666667,4519.208333333333,8353.39880952381,2025-09-20,2025-09-20 04:00:00,6192,6208.38,-16.3798828125,16.3798828125
5,6,Wind,263,Saturday,September,Fall,2025,9,20,38,0.9659258262890684,0.2588190451025207,-0.9829265519799822,-0.1839983516576798,1,6192.0,6362.0,722.0,9925.0,6396.666666666667,4749.166666666667,8330.422619047618,2025-09-20,2025-09-20 05:00:00,6560,6056.8193,503.1806640625,503.1806640625
6,7,Wind,263,Saturday,September,Fall,2025,9,20,38,1.0,6.123233995736766e-17,-0.9829265519799822,-0.1839983516576798,1,6560.0,6192.0,946.0,9825.0,6371.333333333333,4992.416666666667,8310.392857142857,2025-09-20,2025-09-20 06:00:00,6932,6874.8604,57.1396484375,57.1396484375
7,8,Wind,263,Saturday,September,Fall,2025,9,20,38,0.9659258262890684,-0.2588190451025206,-0.9829265519799822,-0.1839983516576798,1,6932.0,6560.0,1272.0,9705.0,6561.333333333333,5241.833333333333,8293.172619047618,2025-09-20,2025-09-20 07:00:00,7485,7360.0034,124.99658203125,124.99658203125
8,9,Wind,263,Saturday,September,Fall,2025,9,20,38,0.8660254037844387,-0.4999999999999998,-0.9829265519799822,-0.1839983516576798,1,7485.0,6932.0,1646.0,9366.0,6992.333333333333,5500.708333333333,8279.958333333334,2025-09-20,2025-09-20 08:00:00,8942,8160.46,781.5400390625,781.5400390625
9,10,Wind,263,Saturday,September,Fall,2025,9,20,38,0.7071067811865476,-0.7071067811865475,-0.9829265519799822,-0.1839983516576798,1,8942.0,7485.0,2045.0,9086.0,7786.333333333333,5804.708333333333,8277.434523809523,2025-09-20,2025-09-20 09:00:00,10677,10061.582,615.41796875,615.41796875
10,11,Wind,263,Saturday,September,Fall,2025,9,20,38,0.4999999999999999,-0.8660254037844387,-0.9829265519799822,-0.1839983516576798,1,10677.0,8942.0,2628.0,9309.0,9034.666666666666,6164.375,8286.904761904761,2025-09-20,2025-09-20 10:00:00,11116,12088.252,-972.251953125,972.251953125
11,12,Wind,263,Saturday,September,Fall,2025,9,20,38,0.258819045102521,-0.9659258262890682,-0.9829265519799822,-0.1839983516576798,1,11116.0,10677.0,3312.0,10442.0,10245.0,6518.041666666667,8297.660714285714,2025-09-20,2025-09-20 11:00:00,12313,11690.967,622.033203125,622.033203125
12,13,Wind,263,Saturday,September,Fall,2025,9,20,38,1.2246467991473532e-16,-1.0,-0.9829265519799822,-0.1839983516576798,1,12313.0,11116.0,3802.0,12157.0,11368.666666666666,6893.083333333333,8308.797619047618,2025-09-20,2025-09-20 12:00:00,14118,13182.406,935.59375,935.59375
13,14,Wind,263,Saturday,September,Fall,2025,9,20,38,-0.2588190451025208,-0.9659258262890684,-0.9829265519799822,-0.1839983516576798,1,14118.0,12313.0,4140.0,13826.0,12515.666666666666,7322.916666666667,8320.470238095239,2025-09-20,2025-09-20 13:00:00,14676,14875.323,-199.3232421875,199.3232421875
14,15,Wind,263,Saturday,September,Fall,2025,9,20,38,-0.4999999999999997,-0.8660254037844388,-0.9829265519799822,-0.1839983516576798,1,14676.0,14118.0,4745.0,15148.0,13702.333333333334,7761.916666666667,8325.529761904761,2025-09-20,2025-09-20 14:00:00,14698,14712.841,-14.8408203125,14.8408203125
15,16,Wind,263,Saturday,September,Fall,2025,9,20,38,-0.7071067811865471,-0.7071067811865479,-0.9829265519799822,-0.1839983516576798,1,14698.0,14676.0,5338.0,15434.0,14497.333333333334,8176.625,8322.85119047619,2025-09-20,2025-09-20 15:00:00,14693,14257.369,435.630859375,435.630859375
16,17,Wind,263,Saturday,September,Fall,2025,9,20,38,-0.8660254037844385,-0.5000000000000004,-0.9829265519799822,-0.1839983516576798,1,14693.0,14698.0,6897.0,15387.0,14689.0,8566.416666666666,8318.440476190477,2025-09-20,2025-09-20 16:00:00,14842,14016.532,825.4677734375,825.4677734375
17,18,Wind,263,Saturday,September,Fall,2025,9,20,38,-0.9659258262890684,-0.2588190451025206,-0.9829265519799822,-0.1839983516576798,1,14842.0,14693.0,8774.0,15204.0,14744.333333333334,8897.458333333334,8315.19642857143,2025-09-20,2025-09-20 17:00:00,13411,13693.267,-282.2666015625,282.2666015625
18,19,Wind,263,Saturday,September,Fall,2025,9,20,38,-1.0,-1.8369701987210294e-16,-0.9829265519799822,-0.1839983516576798,1,13411.0,14842.0,5075.0,13641.0,14315.333333333334,9090.666666666666,8304.52380952381,2025-09-20,2025-09-20 18:00:00,11616,11331.603,284.3974609375,284.3974609375
